head,tail,label
DB03948,P12268,1
DB01115,O95180,1
DB00336,P47989,1
DB00786,Q9ULZ9,1
DB06413,Q01959,1
DB00201,P24462,1
DB01248,P10415,1
DB04794,P33261,1
DB00675,P33261,1
DB09073,Q9NPA1,0
DB00540,Q99720,1
DB07441,P05113,0
DB02610,P00918,1
DB00661,O00305,1
DB07117,P14780,1
DB03176,P62829,0
DB01695,P10915,0
DB07181,P27487,1
DB04618,P04746,1
DB00514,Q99720,1
DB03468,P30049,0
DB08156,P00918,1
DB06413,P08684,1
DB01016,P08684,1
DB02720,P11217,1
DB00718,P14324,0
DB08184,P47898,0
DB00514,P08684,1
DB00425,P08684,1
DB00608,P35557,0
DB01220,P08684,1
DB00559,P08684,1
DB03664,P30085,1
DB00514,P41145,1
DB06274,Q9UJT0,0
DB00250,P25705,0
DB09082,Q96I15,0
DB03125,P00374,1
DB00382,P27487,0
DB00691,P49591,0
DB00611,P41145,1
DB07093,Q9UGM1,0
DB07054,P24941,1
DB03039,P00918,1
DB00902,P68104,0
DB06274,P41143,1
DB00540,P33261,1
DB00999,P55017,1
DB00191,P31645,1
DB00451,P10632,1
DB08063,P20248,0
DB00201,P16499,1
DB00661,P33261,1
DB01964,Q8IWL2,0
DB00472,P31645,1
DB07574,Q9BVA1,1
DB04489,O75976,1
DB04473,P49789,0
DB00399,P14324,1
DB07251,Q9UHQ9,0
DB01115,Q08289,1
DB03697,P00918,1
DB03183,P00973,0
DB01105,P31645,1
DB05786,O14842,0
DB08411,Q9BTZ2,0
DB07143,Q96AE4,0
DB01992,P24941,0
DB04614,P22303,1
DB01018,P08684,1
DB01418,P08684,1
DB00327,O60656,1
DB02007,P19367,1
DB00899,P41145,1
DB01131,P00374,1
DB00425,P24462,1
DB08361,P33121,0
DB00242,P07359,0
DB08429,P27487,1
DB08699,P31153,0
DB03251,P05091,0
DB05824,O75911,0
DB00642,P00374,1
DB03552,Q9H853,0
DB00393,O00305,1
DB00897,P28476,1
DB04446,Q07699,0
DB00284,O00142,0
DB01567,P47870,1
DB00661,Q00975,1
DB00401,P24462,1
DB01011,P08684,1
DB00565,P23415,0
DB03222,P78334,0
DB03176,Q9NYQ3,0
DB01303,Q92769,1
DB00741,P23560,0
DB02758,Q9NZK7,1
DB00745,P01764,0
DB01167,P08684,1
DB07632,P24462,0
DB04917,O15530,0
DB04216,P10632,1
DB04518,Q13133,0
DB01695,Q04759,0
DB00201,P08684,1
DB03551,Q9NZK7,0
DB00834,P24462,1
DB07528,P35968,1
DB08186,P47898,0
DB07574,Q9H169,1
DB01996,P14780,0
DB08555,P02452,0
DB00468,P24462,1
DB02062,P08473,1
DB02347,Q16322,0
DB02964,P11217,1
DB01594,P78334,1
DB01017,P14780,1
DB00897,P08684,1
DB04489,P24941,0
DB05475,P17658,0
DB00228,O00187,0
DB01591,P08684,1
DB00228,P30049,1
DB08915,P52848,0
DB00370,P08684,1
DB06879,P22001,0
DB04453,P04746,1
DB01972,Q05586,0
DB02603,P24941,1
DB08087,Q9H4Y5,0
DB07132,O15530,1
DB06413,P33261,1
DB00951,P08684,1
DB00715,P31645,1
DB00586,P33261,1
DB00821,P31153,0
DB00191,Q01959,1
DB06944,P39023,0
DB04216,Q05513,0
DB06868,Q00536,0
DB01926,P11586,0
DB00754,Q14524,1
DB06699,P69905,0
DB03749,P19367,0
DB03403,P30085,1
DB00675,P08684,1
DB07768,P52848,0
DB08063,Q13133,1
DB04889,P31645,1
DB03039,P51161,0
DB00370,Q01959,1
DB04982,P48058,1
DB01964,P00918,1
DB00898,P00325,1
DB01628,P05091,0
DB00897,P78334,1
DB00845,P08684,1
DB04908,P08684,1
DB03726,O00222,0
DB03194,P22303,0
DB00608,Q9NR96,1
DB01917,P11926,1
DB00514,P63000,1
DB05246,P33261,1
DB01242,P61024,0
DB00583,P47989,1
DB03084,P55196,0
DB08162,Q13464,1
DB00551,P39900,1
DB02671,O15270,0
DB04473,Q96GA7,0
DB06702,P08684,1
DB07684,P00750,1
DB07537,P35968,1
DB00715,P10632,1
DB00906,P41143,0
DB06930,Q96I15,0
DB00839,P48048,1
DB00565,Q9BVM4,0
DB05246,O43497,1
DB02090,P30085,0
DB00678,P08684,1
DB02637,O75390,1
DB04614,P15559,0
DB06274,Q9NTG7,0
DB01041,P30419,0
DB08910,P08684,1
DB01014,P34096,0
DB07798,P13584,0
DB00700,P08684,1
DB00246,P08684,1
DB00184,P08684,1
DB05134,P08620,0
DB04119,P22314,1
DB03133,P11217,1
DB07538,P20248,1
DB00242,P23921,1
DB00951,P10632,1
DB03390,P18846,0
DB04316,P56524,0
DB08489,P09237,1
DB07312,P49588,0
DB03173,P31749,0
DB00745,P08684,1
DB00700,P35626,0
DB06209,O00748,1
DB00439,P10632,1
DB03468,P49069,0
DB03959,Q07699,0
DB00839,P09466,0
DB00539,P08684,1
DB01202,Q00975,1
DB02831,Q7Z4W1,1
DB04960,O43676,0
DB00206,Q05940,1
DB01771,P01009,0
DB00622,Q08289,1
DB04008,Q9Y678,0
DB00214,P48058,0
DB00951,P11245,1
DB01122,P22303,1
DB00370,P41145,1
DB07010,P28482,1
DB07336,O43193,0
DB00622,P08684,1
DB01199,P22303,1
DB04948,P01574,0
DB08661,P30793,0
DB03106,O14735,1
DB08911,P02794,0
