head,tail,label
DB02621,P68133,1
DB02822,O15264,0
DB01407,P01138,1
DB07833,Q16539,1
DB04338,P04150,0
DB07981,P20645,0
DB00584,Q04771,0
DB04602,O43526,0
DB07873,P15954,0
DB00591,Q13564,0
DB03896,P10398,0
DB02325,P30041,1
DB02342,P04798,1
DB00496,Q9H239,0
DB02822,P07360,0
DB04258,P00533,0
DB08352,P09104,0
DB03981,Q6NUM9,0
DB00723,P11233,0
DB00159,P37231,1
DB06757,Q7Z2Z2,0
DB03506,Q99798,0
DB04493,O14556,0
DB07636,P08574,1
DB06940,Q16539,1
DB08299,Q02750,0
DB01204,Q16678,1
DB08037,Q9ULK0,0
DB03461,Q13423,1
DB07446,P07204,0
DB01520,Q14957,1
DB01107,P28472,1
DB07995,Q9H2G2,0
DB06899,P16144,0
DB06770,P04798,1
DB01068,P34903,1
DB01401,Q02750,0
DB02783,Q9H244,0
DB00641,Q86US8,0
DB07088,P30825,0
DB00181,O75899,1
DB07437,P25963,0
DB02635,P25116,0
DB06728,P50406,0
DB04886,O15067,0
DB07101,Q02750,1
DB01089,Q6IA69,0
DB08802,Q86US8,0
DB07835,Q16539,1
DB06911,Q9Y2Z4,0
DB01790,P04818,0
DB08018,O15460,0
DB08954,Q9UBN7,0
DB08865,P20815,1
DB07724,P37231,1
DB01820,Q9BV57,0
DB00231,P34903,1
DB05458,P20839,0
DB01325,Q13621,1
DB00269,P11511,1
DB07264,Q9NR82,0
DB01466,P35372,1
DB02594,P25963,0
DB08157,Q15075,0
DB05294,P00533,1
DB00332,P11229,1
DB08437,Q96L21,1
DB06940,P12883,0
DB02822,P28062,0
DB07383,P17538,1
DB07778,P07919,1
DB04579,P36021,0
DB01580,Q02750,0
DB00420,P11229,1
DB00774,P00915,1
DB07608,P41252,0
DB03374,P61925,1
DB04126,Q6PEY2,0
DB07316,O14764,0
DB08889,P28062,1
DB07616,Q9UK23,0
DB02925,Q13621,1
DB03663,P17538,0
DB08766,O95167,0
DB00846,P04150,1
DB00115,Q99707,1
DB07724,P01375,0
DB08437,P61927,1
DB07997,P61925,1
DB01970,P21731,0
DB01174,P20815,1
DB06070,P04424,0
DB00123,Q96T66,0
DB04577,P28331,0
DB06870,P63208,0
DB08289,P63208,0
DB00591,P04150,1
DB00571,P04798,1
DB07995,Q8TF76,1
DB00143,P30711,1
DB02761,P07339,0
DB06712,P11509,1
DB01278,O60895,1
DB01727,Q99798,1
DB03541,Q96GD0,0
DB03451,P11473,1
DB02226,Q9Y2Z4,0
DB00613,P04798,1
DB00313,P11509,1
DB05838,P34913,0
DB02772,P68133,1
DB07579,Q13362,0
DB02779,P07948,0
DB07636,Q9H4B7,0
DB00232,P00915,1
DB02611,Q99798,0
DB08868,P01375,0
DB08553,P78362,0
DB00986,P11229,1
DB06791,P50281,0
DB01589,O14764,1
DB03721,P16581,1
DB02097,P07204,0
DB06937,P01584,0
DB01081,P35372,1
DB07080,P17538,0
DB08113,P17612,1
DB08301,P00156,0
DB00424,P11229,1
DB08142,Q9Y6B6,0
DB02325,P01375,1
DB04578,P18031,0
DB01239,Q14894,0
DB01756,P07919,0
DB01239,P11229,1
DB00880,P00915,1
DB08936,P48147,0
DB07827,P0DMS8,0
DB01812,P50225,1
DB08802,P14679,0
DB07934,Q8N543,0
DB01388,Q02641,1
DB00231,O95749,0
DB07316,P52788,0
DB01229,Q16678,1
DB08708,O43704,0
DB01960,Q05397,0
DB01156,Q13427,0
DB00313,Q9NY46,1
DB00270,Q13698,1
DB03279,P11473,0
DB08550,Q9HB21,0
DB04141,P00156,1
DB00174,Q07837,0
DB02999,Q86US8,0
DB00546,P21695,0
DB06403,P61927,0
DB02733,P78362,1
DB00372,P12429,0
DB07022,Q8IVH4,0
DB03461,O60218,1
DB01174,Q14957,1
DB00869,P00915,1
DB00313,Q9UKV0,1
DB01103,Q15111,1
DB03280,P35610,0
DB08157,P01375,0
DB00484,P10109,0
DB00543,P34903,1
DB01897,P04798,0
DB02611,P17612,1
DB00128,P22234,1
DB01571,P61927,0
DB00247,P41595,1
DB01439,P35372,1
DB09078,P35916,1
DB04327,Q9UNN8,1
DB02379,P47929,1
DB04655,P34903,0
DB07158,P42261,0
DB03092,P49356,0
DB03005,Q96P88,0
DB04147,O95069,0
DB02342,Q16678,1
DB00543,P41595,1
DB04690,Q9H239,0
DB08148,P43003,0
DB02098,Q9H1R3,0
DB04689,P37231,1
DB07330,P25963,0
DB02526,P08574,0
DB00571,O60760,0
DB00986,Q8N0U8,0
DB01520,O60931,0
DB00119,O15374,1
DB00409,P26196,0
DB02526,Q9BW91,0
DB04690,P11387,1
DB01068,P28472,1
DB01119,P15104,1
DB08521,Q16539,1
DB07636,P00156,1
DB00992,P12314,1
DB01127,Q8NER1,0
DB00945,P11021,1
DB07227,P49354,1
DB07221,O95749,1
DB01807,P28221,0
DB07838,O60551,1
DB00992,O95069,0
DB07995,P17612,1
DB00733,P50225,0
DB08673,P15954,0
DB04723,P15086,1
DB00758,P68363,0
DB00245,P11229,1
DB06777,P42261,0
DB06605,P20815,1
DB02761,Q9H239,0
DB02342,P11511,1
DB01156,P19224,0
DB02436,P18031,1
DB04367,Q9UJS0,0
DB01812,P49888,1
DB07967,P43235,1
DB00318,P20815,1
DB00159,P32418,1
DB00774,Q16790,1
DB08775,Q96L21,0
DB01483,P34903,1
DB02255,O14788,0
DB07270,P35241,0
DB00186,O14764,1
DB08233,Q15842,0
DB01949,Q01118,0
DB01171,Q8TCD5,0
DB03600,Q8N0U8,0
DB01750,P63208,1
DB06954,O60882,0
DB01229,Q9H4B7,1
DB05087,P14735,0
DB07264,P19113,0
DB01388,O60840,1
DB08326,P01375,0
DB04537,P23381,1
DB00128,Q7L266,1
DB01812,P15144,0
DB03909,O00764,1
DB01157,P06881,0
DB07183,Q92947,0
DB07778,P00156,1
DB08454,Q9NR82,0
DB02183,P15086,0
DB01275,Q07864,0
DB06845,O60512,0
DB05087,P34903,1
DB07833,Q16651,0
DB07986,P56696,0
DB06725,O95167,0
DB01393,P37231,1
DB07061,O60551,1
DB02977,P18031,1
DB00887,Q9H2X9,1
DB04903,P34903,1
DB01401,P48507,0
DB09030,P25116,1
DB02611,P21926,0
DB08040,P51800,0
DB07527,Q09428,0
DB01133,P19224,0
DB00270,O43526,0
DB01229,P49354,0
DB00613,Q16678,1
DB02490,P06732,1
DB01068,O14764,1
DB07235,P17612,1
DB02754,Q99460,0
DB06954,O75899,0
DB00494,P28221,0
DB00150,O95069,0
DB01239,Q5TDP6,0
DB00316,P22309,1
DB07834,Q16539,1
DB05806,P36507,0
DB02800,P34896,1
DB07264,P01584,0
DB00708,P35372,1
DB04783,P68133,1
DB02400,O95167,0
DB01062,P11229,1
DB01949,P12883,0
DB02755,P20645,1
DB00735,Q9UJS0,0
DB06701,P50747,0
DB05262,Q16206,0
DB07105,P08048,0
DB01101,P04818,1
DB02623,O95298,0
DB02651,P18031,1
DB08453,P08574,1
DB00481,P11511,1
DB00231,O14764,1
DB00143,Q9Y2Q3,1
DB07465,Q96GD0,0
DB03305,Q8N543,0
DB00887,P34903,0
DB01148,Q9UBK8,0
DB00543,O14764,1
DB01062,P20815,1
DB02325,P49411,0
DB01646,Q99460,0
DB01181,P33260,1
DB01204,P06746,0
DB03981,P15954,0
DB04751,O00408,0
DB00564,P20815,1
DB01161,P36021,0
DB05806,P11387,1
DB02072,P18031,1
DB03781,Q9UBK8,0
DB00143,O60760,1
DB02325,P17900,1
DB04602,P61927,1
DB06636,Q16539,0
DB01571,P35372,1
DB07227,P49356,1
DB07468,P26439,0
DB06931,O95749,1
DB00945,P25963,1
DB07688,P30837,0
DB06882,O76083,0
DB04310,Q9HBH1,1
DB01678,P49589,0
DB07988,Q9BZV3,0
DB08868,Q9H228,1
DB01737,Q96Q40,0
DB00316,P19224,1
DB03721,P35080,0
DB01437,P34903,1
DB01864,Q7L3T8,0
DB08742,P11473,1
DB07344,P07602,0
DB07341,P06730,0
DB01181,P20815,1
DB07281,P01584,0
DB02309,P37088,0
DB06870,P06881,0
DB06851,P26440,0
DB00166,Q9Y234,1
DB07954,O76083,1
DB05381,P25021,1
DB00174,Q7L266,1
DB01347,Q07837,0
DB08159,P11387,1
DB03154,P10398,0
DB01133,Q05397,0
DB08692,P25787,0
DB04088,Q9Y3R4,0
DB00591,Q9Y6B6,0
DB09078,P21802,1
DB00990,P11511,1
DB02803,P35520,0
DB06813,P04818,1
DB01208,P12314,0
DB00313,Q01118,1
DB00313,P20815,1
DB04680,P28331,0
DB08208,Q02750,1
DB00887,P13569,1
DB07468,P30153,0
DB08150,P17612,1
DB02938,Q9ULK0,0
DB08369,O95263,0
DB07834,O95298,0
DB04971,P37231,1
DB02546,Q9UBN7,1
DB07495,O94788,0
DB02973,Q92947,0
DB06127,P11498,0
DB07618,P50406,0
DB07101,P25774,0
DB01231,P11229,1
DB03814,P30041,1
DB00316,P49888,1
DB01407,P01375,1
DB00358,P11511,1
DB01178,P00414,0
DB08816,Q9H244,1
DB06712,Q13698,1
DB00564,Q96Q83,0
DB03616,P68133,1
DB01611,P12104,0
DB01960,P06730,1
DB01708,P28472,1
DB01576,P12314,0
DB02987,Q9H936,0
DB04789,P47897,0
DB00788,P25787,0
