head,tail,label
DB02705,P00749,1
DB01106,Q05932,0
DB02457,Q15761,0
DB01028,P18507,1
DB06287,P10635,1
DB00346,P25100,1
DB01110,P20813,1
DB01151,P20813,1
DB07213,Q9HAW8,0
DB01118,P11712,1
DB05095,P35354,1
DB04722,Q9ULW8,0
DB08899,P10635,1
DB00477,P35348,1
DB04855,P35348,1
DB07156,P08069,1
DB01215,P22748,0
DB08168,Q9BY41,1
DB04009,P36871,0
DB07315,P06737,1
DB07641,P21397,1
DB04178,P61587,0
DB02701,Q10588,1
DB01595,P18507,1
DB00446,P08174,1
DB03443,P19622,0
DB00142,Q13255,1
DB00623,P10635,1
DB04829,Q9Y5Y9,0
DB08333,P14174,1
DB04172,P00749,1
DB08296,P01857,1
DB08896,P17948,1
DB00142,P43004,1
DB02126,Q9ULW8,0
DB01159,P18505,1
DB04786,P15289,1
DB02848,Q13131,0
DB01793,P07686,0
DB00139,Q8WWT9,1
DB08635,P01768,1
DB00126,P05108,0
DB00575,Q02880,0
DB01128,P11712,1
DB00599,P35222,0
DB07427,P15336,0
DB00435,Q16696,0
DB00712,P35503,1
DB01136,P35348,1
DB00501,P10635,1
DB00594,P00749,1
DB07430,P14555,0
DB07380,Q9Y6L6,0
DB01399,Q969S8,0
DB07401,P22695,1
DB07427,Q9UN19,0
DB02467,Q9Y233,0
DB00142,Q16099,1
DB04272,P14174,1
DB00547,P20594,0
DB03777,P11309,1
DB06637,Q96RP8,1
DB01752,Q86VU5,1
DB01672,Q14416,0
DB01159,P18507,1
DB08683,O75600,0
DB01472,P10635,1
DB08836,P51553,0
DB00617,P11712,1
DB00917,P43116,1
DB08881,P10635,1
DB07141,Q13946,0
DB00388,Q14353,0
DB00957,P15289,0
DB00933,P10635,1
DB02848,O95299,0
DB01614,Q15858,0
DB02142,P42357,0
DB04395,P08069,1
DB06803,P11712,1
DB01805,P07478,1
DB00623,Q96I59,0
DB00818,Q99928,1
DB06203,P10635,1
DB00996,O15399,1
DB08642,Q8NE62,0
DB04462,P68400,1
DB08932,P52333,0
DB01159,P20813,1
DB06594,P28335,1
DB03841,P55055,0
DB01095,Q13126,0
DB04287,Q96FL8,0
DB03501,Q9NS18,0
DB03841,P47712,0
DB01672,P11802,0
DB01028,P20813,1
DB00477,P08908,1
DB00712,P35354,1
DB01136,P18089,1
DB00599,P36544,1
DB01370,P02787,1
DB02264,P14210,1
DB00714,P68871,0
DB00568,P11712,1
DB01151,P10635,1
DB00491,P10253,1
DB01215,P24046,1
DB03925,Q9UNI1,1
DB04855,P18089,1
DB01118,P10635,1
DB03206,P56937,0
DB04591,P02787,0
DB07902,Q9NP99,0
DB08190,O60939,0
DB01705,Q9P2W7,0
DB00280,Q13255,0
DB01472,P21397,1
DB01559,P24046,1
DB08231,P01308,1
DB03455,P11474,0
DB07633,P16442,1
DB03849,Q7Z2H8,0
DB01029,P11712,1
DB01595,Q99928,1
DB07633,P02787,0
DB06694,P18089,1
DB00908,Q9UM07,0
DB00907,P10635,1
DB04278,P36871,0
DB00446,P11712,1
DB04272,P07998,1
DB07266,P50613,0
DB07348,P02675,0
DB03837,P25311,0
DB06877,Q9NPJ3,0
DB00907,P11712,1
DB07026,P34969,0
DB01559,Q99928,1
DB08338,P68400,1
DB00428,P32929,0
DB06689,P00748,1
DB00652,Q99584,0
DB01723,Q96RI1,0
DB01069,P11712,1
DB01643,O95622,0
DB00909,P43166,1
DB05010,P16471,0
DB00433,P14621,0
DB00197,Q9HAW7,1
DB02742,O15111,0
DB08838,P27169,0
DB07164,P48651,0
DB04395,Q05932,0
DB04856,P32238,1
DB08078,O15169,0
DB01422,P31350,0
DB01858,P05108,0
DB03186,Q9Y5Y9,0
DB02917,P00387,0
DB07515,P52961,0
DB00255,P11712,1
DB02107,Q6L8H2,0
DB02542,P0CG47,1
DB03466,P13631,1
DB01351,P36544,1
DB07070,P30988,0
DB01858,Q9Y257,0
DB08059,P05108,0
DB02932,P11310,0
DB03504,Q01082,0
DB00714,P28335,1
DB03042,P36952,0
DB07045,P11142,1
DB00477,P28335,1
DB00153,P24530,0
DB00217,P18089,1
DB00342,P11712,1
DB01195,P10635,1
DB00852,P21397,1
DB04001,P31323,0
DB06829,P0CG47,0
DB08169,P10114,0
DB01947,Q9NPJ3,0
DB03227,P32119,0
DB08828,P11712,1
DB00714,P18089,1
DB08085,P24530,0
DB04599,P42263,1
DB00908,P11712,1
DB07266,O14965,1
DB00349,P18507,1
DB00158,Q06278,0
DB00354,Q07817,0
DB06976,P14174,0
DB02918,Q7Z2W7,0
DB02300,P50613,0
DB05465,P36888,1
DB04194,P48547,0
DB02222,P19838,0
DB01375,O15399,0
DB00126,Q14353,0
DB01351,P42262,1
DB01559,Q8N1C3,1
DB08237,Q9UBT6,1
DB00443,P07478,0
DB08642,Q8WYK2,0
DB04272,P03950,1
DB06951,Q9UNI1,1
DB01106,Q9Y257,0
DB06850,Q9NYK1,0
DB03078,Q6IB77,0
DB04356,P49902,0
DB00285,P10635,1
DB07450,P43004,0
DB03501,O75438,0
DB03932,P49761,0
DB01941,P16219,0
DB07498,P00387,0
DB08062,P36873,0
DB00818,P18507,1
DB08355,Q15185,0
DB04931,P30838,0
DB02855,P07858,1
DB07031,P13631,1
DB07449,Q9UM07,1
DB04272,Q14749,1
DB00151,Q9BZV2,1
DB04786,P47712,1
DB04272,Q9GZU7,1
DB08175,Q99928,0
DB01587,Q8N1C3,1
DB04839,Q9UM07,0
DB00868,Q9Y691,0
DB01375,P03950,0
DB04417,P40926,0
DB08092,P25100,0
DB02169,Q92952,0
DB00578,Q6L8H2,0
DB07955,Q9UNI1,1
DB03048,P00748,0
DB00173,Q13126,1
DB00477,P34969,1
DB04083,Q16773,1
DB08463,O43612,0
DB01065,P27797,1
DB04832,P21397,1
DB03918,P12532,0
DB06623,P80192,0
DB02681,P12532,0
DB00852,P10635,1
DB08846,O43570,1
DB08527,Q7Z2W7,0
DB07124,Q9HCP0,0
DB05022,Q02880,1
